Src Port,Dst Port,Protocol,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Label,deposit_prediction
0.5969059873958871,-0.4071675537102366,0.6134470414088488,-0.10625194152744037,-0.03651573814390348,-0.2034409268873552,128,32,32,32,32.0,0.0,32,32,32.0,0.0,19.99041709,0.624700534,2000958.75,1413712.117,4000388.0,1000257.0,7003578.0,2334526.0,1526522.277,4000388.0,1002648.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,8,0.499760427,0.124940107,32,32,32.0,0.0,0.0,0,0,0,0,0,0,0,0,0,38.4,32.0,32.0,0,0,0,0,0,0,4,128,1,32,-1,-1,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,no
-0.027133511301053986,0.6266342288181259,-1.529112060280136,-0.4280710838653184,-0.0842965177408156,0.10951655735724415,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,5.819767617,206193.8,281651.0884,515037.0,405.0,515500.0,515500.0,0.0,515500.0,515500.0,1030969.0,343656.3333,297054.9293,515442.0,647.0,0,0,0,0,60,92,1.939922539,3.879845078,0,0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,2,0.0,0.0,0.0,0,0,0,0,0,0,2,0,4,0,-1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,no
-0.02846273045923417,0.6266342288181259,-1.529112060280136,-0.4280637455278784,-0.0842965177408156,0.10951655735724415,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,5.818870208,206225.6,280591.023,513911.0,1011.0,515311.0,515311.0,0.0,515311.0,515311.0,1031128.0,343709.3333,296342.9474,514922.0,1522.0,0,0,0,0,56,88,1.939623403,3.879246805,0,0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,2,0.0,0.0,0.0,0,0,0,0,0,0,2,0,4,0,-1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,no
0.910948461550284,-0.4071675537102366,0.6134470414088488,-0.10653725977935181,-0.03651573814390348,-0.2034409268873552,172,43,43,43,43.0,0.0,43,43,43.0,0.0,26.88288677,0.625183413,1999413.25,1414917.834,4000371.0,997477.0,7000176.0,2333392.0,1527657.645,4000371.0,1000279.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,8,0.500146731,0.125036683,43,43,43.0,0.0,0.0,0,0,0,0,0,0,0,0,0,51.6,43.0,43.0,0,0,0,0,0,0,4,172,1,43,-1,-1,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,no
-0.029791949617414357,0.6266342288181259,-1.529112060280136,-0.42805760717014557,-0.0842965177408156,0.10951655735724415,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,5.818119758,206252.2,281050.8732,514837.0,889.0,515976.0,515976.0,0.0,515976.0,515976.0,1031261.0,343753.6667,296930.1776,515815.0,889.0,0,0,0,0,60,92,1.939373253,3.878746505,0,0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,2,0.0,0.0,0.0,0,0,0,0,0,0,2,0,4,0,-1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,no
0.26662392265676704,-0.4071675537102366,0.6134470414088488,-0.10595194660064898,-0.03651573814390348,-0.2034409268873552,148,37,37,37,37.0,0.0,37,37,37.0,0.0,23.09516394,0.62419362,2002583.75,1412533.544,4000980.0,1000241.0,7010094.0,2336698.0,1524166.174,4000980.0,1008869.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,8,0.499354896,0.124838724,37,37,37.0,0.0,0.0,0,0,0,0,0,0,0,0,0,44.4,37.0,37.0,0,0,0,0,0,0,4,148,1,37,-1,-1,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,no
0.08717933630244197,-0.1120010840348794,0.6134470414088488,-0.33607560882984805,-0.06040612794235954,-0.2034409268873552,525,175,175,175,175.0,0.0,175,175,175.0,0.0,231.4632645,1.322647226,1008079.333,4872.494672,1013635.0,1004532.0,2010603.0,1005301.5,1088.237336,1006071.0,1004532.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,24,8,0.991985419,0.330661806,175,175,175.0,0.0,0.0,0,0,0,0,0,0,0,0,0,218.75,175.0,175.0,0,0,0,0,0,0,3,525,1,175,-1,-1,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,no
0.8556413861425258,-0.4071675537102366,0.6134470414088488,-0.10497077857777848,-0.03651573814390348,-0.2034409268873552,212,53,53,53,53.0,0.0,53,53,53.0,0.0,32.9946957,0.622541428,2007898.5,1420151.924,4016862.0,1002163.0,7029431.0,2343143.667,1533268.177,4016862.0,1006373.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,8,0.498033143,0.124508286,53,53,53.0,0.0,0.0,0,0,0,0,0,0,0,0,0,63.6,53.0,53.0,0,0,0,0,0,0,4,212,1,53,-1,-1,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,no
0.6494390402126605,-0.4071675537102366,0.6134470414088488,-0.1065805513549411,-0.03651573814390348,-0.2034409268873552,164,41,41,41,41.0,0.0,41,41,41.0,0.0,25.63552659,0.625256746,1999178.75,1415021.343,4000079.0,996701.0,7000014.0,2333338.0,1527564.622,4000079.0,1000033.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,8,0.500205397,0.125051349,41,41,41.0,0.0,0.0,0,0,0,0,0,0,0,0,0,49.2,41.0,41.0,0,0,0,0,0,0,4,164,1,41,-1,-1,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,no
0.37949196682745845,-0.4071675537102366,0.6134470414088488,-0.10677287117954722,-0.03651573814390348,-0.2034409268873552,172,43,43,43,43.0,0.0,43,43,43.0,0.0,26.9000574,0.62558273,1998137.0,1415926.273,3999870.0,992553.0,6999995.0,2333331.667,1527461.302,3999870.0,999937.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,8,0.500466184,0.125116546,43,43,43.0,0.0,0.0,0,0,0,0,0,0,0,0,0,51.6,43.0,43.0,0,0,0,0,0,0,4,172,1,43,-1,-1,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,no
0.45358148686167576,-0.4071675537102366,0.6134470414088488,-0.10631452508447563,-0.03651573814390348,-0.2034409268873552,156,39,39,39,39.0,0.0,39,39,39.0,0.0,24.36744914,0.624806388,2000619.75,1414081.264,3999985.0,998683.0,7003796.0,2334598.667,1526495.081,3999985.0,1001852.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,8,0.49984511,0.124961278,39,39,39.0,0.0,0.0,0,0,0,0,0,0,0,0,0,46.8,39.0,39.0,0,0,0,0,0,0,4,156,1,39,-1,-1,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,no
0.6890844464088173,-0.4071675537102366,0.6134470414088488,-0.3375813987500782,-0.0842965177408156,-0.2034409268873552,68,34,34,34,34.0,0.0,34,34,34.0,0.0,34.09533054,1.00280384,1495806.0,712790.5055,1999825.0,991787.0,1999825.0,1999825.0,0.0,1999825.0,1999825.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,16,8,0.668535893,0.334267947,34,34,34.0,0.0,0.0,0,0,0,0,0,0,0,0,0,45.33333333,34.0,34.0,0,0,0,0,0,0,2,68,1,34,-1,-1,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,no
0.08047544837422886,-0.4071675537102366,0.6134470414088488,-0.10642340016636807,-0.03651573814390348,-0.2034409268873552,180,45,45,45,45.0,0.0,45,45,45.0,0.0,28.12457813,0.624990625,2000030.0,1413879.362,3999543.0,999925.0,6999541.0,2333180.333,1527300.693,3999543.0,999925.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,8,0.4999925,0.124998125,45,45,45.0,0.0,0.0,0,0,0,0,0,0,0,0,0,54.0,45.0,45.0,0,0,0,0,0,0,4,180,1,45,-1,-1,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,no
0.7567590392013824,-0.4071675537102366,0.6134470414088488,-0.10573304261022258,-0.03651573814390348,-0.2034409268873552,156,39,39,39,39.0,0.0,39,39,39.0,0.0,24.32914564,0.623824247,2003769.5,1413531.86,4001941.0,999608.0,7015470.0,2338490.0,1524756.242,4001941.0,1007185.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,8,0.499059398,0.124764849,39,39,39.0,0.0,0.0,0,0,0,0,0,0,0,0,0,46.8,39.0,39.0,0,0,0,0,0,0,4,156,1,39,-1,-1,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,no
-2.8737430267498896,-0.4156374090934493,-2.6977806612014006,-0.4672257294141463,-0.03651573814390348,-0.2034409268873552,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,27.38165648,45651.0,58576.5646,129350.0,696.0,140253.0,46751.0,71690.73079,129350.0,696.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,21.90532518,5.476331296,0,0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0,0,0,0,4,0,1,0,-1,-1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,no
0.039963160118389296,-0.4071675537102366,0.6134470414088488,-0.33718175935452643,-0.0842965177408156,-0.2034409268873552,68,34,34,34,34.0,0.0,34,34,34.0,0.0,33.99692894,0.999909675,1500135.5,706520.5897,1999721.0,1000550.0,1999721.0,1999721.0,0.0,1999721.0,1999721.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,16,8,0.66660645,0.333303225,34,34,34.0,0.0,0.0,0,0,0,0,0,0,0,0,0,45.33333333,34.0,34.0,0,0,0,0,0,0,2,68,1,34,-1,-1,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,no
-0.028925067557731627,0.6266342288181259,-1.529112060280136,-0.42802599232016836,-0.0842965177408156,0.10951655735724415,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,5.814257723,206389.2,280859.4275,514848.0,818.0,515666.0,515666.0,0.0,515666.0,515666.0,1031946.0,343982.0,296711.4227,516495.0,1372.0,0,0,0,0,60,92,1.938085908,3.876171815,0,0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,2,0.0,0.0,0.0,0,0,0,0,0,0,2,0,4,0,-1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,no
-0.02759584839955144,0.6266342288181259,-1.529112060280136,-0.4280565456496354,-0.0842965177408156,0.10951655735724415,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,5.817990001,206256.8,281563.0493,515032.0,378.0,515884.0,515884.0,0.0,515884.0,515884.0,1031284.0,343761.3333,297128.4259,515410.0,667.0,0,0,0,0,60,92,1.93933,3.878660001,0,0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,2,0.0,0.0,0.0,0,0,0,0,0,0,2,0,4,0,-1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,no
0.18161168867054733,-0.4071675537102366,0.6134470414088488,-0.3368845797647403,-0.0842965177408156,-0.2034409268873552,68,34,34,34,34.0,0.0,34,34,34.0,0.0,33.92412304,0.997768325,1503355.0,716120.9784,2009729.0,996981.0,2009729.0,2009729.0,0.0,2009729.0,2009729.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,16,8,0.665178883,0.332589442,34,34,34.0,0.0,0.0,0,0,0,0,0,0,0,0,0,45.33333333,34.0,34.0,0,0,0,0,0,0,2,68,1,34,-1,-1,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,no
0.5025892193024061,-0.4071675537102366,0.6134470414088488,-0.3375190459583713,-0.0842965177408156,-0.2034409268873552,68,34,34,34,34.0,0.0,34,34,34.0,0.0,34.07994018,1.002351182,1496481.5,712456.044,2000264.0,992699.0,2000264.0,2000264.0,0.0,2000264.0,2000264.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,16,8,0.668234121,0.334117061,34,34,34.0,0.0,0.0,0,0,0,0,0,0,0,0,0,45.33333333,34.0,34.0,0,0,0,0,0,0,2,68,1,34,-1,-1,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,no
0.04325731194518367,-0.4071675537102366,0.6134470414088488,-0.10676507131145063,-0.03651573814390348,-0.2034409268873552,164,41,41,41,41.0,0.0,41,41,41.0,0.0,25.64834962,0.625569503,1998179.25,1415915.22,3999860.0,992733.0,6999984.0,2333328.0,1527506.386,3999860.0,999783.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,8,0.500455602,0.125113901,41,41,41.0,0.0,0.0,0,0,0,0,0,0,0,0,0,49.2,41.0,41.0,0,0,0,0,0,0,4,164,1,41,-1,-1,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,no
0.7011630031070634,-0.4071675537102366,0.6134470414088488,-0.33721023579603876,-0.0842965177408156,-0.2034409268873552,68,34,34,34,34.0,0.0,34,34,34.0,0.0,34.00392179,1.000115347,1499827.0,707181.7345,1999880.0,999774.0,1999880.0,1999880.0,0.0,1999880.0,1999880.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,16,8,0.666743564,0.333371782,34,34,34.0,0.0,0.0,0,0,0,0,0,0,0,0,0,45.33333333,34.0,34.0,0,0,0,0,0,0,2,68,1,34,-1,-1,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,no
0.2635031472419092,-0.4071675537102366,0.6134470414088488,-0.10673424106358961,-0.03651573814390348,-0.2034409268873552,172,43,43,43,43.0,0.0,43,43,43.0,0.0,26.89724066,0.625517225,1998346.25,1413029.14,3999992.0,993491.0,6999894.0,2333298.0,1523752.269,3999992.0,1011669.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,8,0.50041378,0.125103445,43,43,43.0,0.0,0.0,0,0,0,0,0,0,0,0,0,51.6,43.0,43.0,0,0,0,0,0,0,4,172,1,43,-1,-1,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,no
0.7885447147230825,-0.4071675537102366,0.6134470414088488,-0.10649812197967196,-0.03651573814390348,-0.2034409268873552,172,43,43,43,43.0,0.0,43,43,43.0,0.0,26.88003665,0.625117131,1999625.25,1414410.076,3999644.0,998650.0,6999851.0,2333283.667,1527372.305,3999644.0,999805.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,8,0.500093705,0.125023426,43,43,43.0,0.0,0.0,0,0,0,0,0,0,0,0,0,51.6,43.0,43.0,0,0,0,0,0,0,4,172,1,43,-1,-1,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,no
0.20819607183415104,-0.4071675537102366,0.6134470414088488,-0.10648584526420633,-0.03651573814390348,-0.2034409268873552,172,43,43,43,43.0,0.0,43,43,43.0,0.0,26.87914275,0.625096343,1999691.75,1414359.294,3999822.0,999012.0,6999755.0,2333251.667,1527430.853,3999822.0,1000014.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,8,0.500077074,0.125019269,43,43,43.0,0.0,0.0,0,0,0,0,0,0,0,0,0,51.6,43.0,43.0,0,0,0,0,0,0,4,172,1,43,-1,-1,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,no
0.3261498240883145,-0.4071675537102366,0.6134470414088488,-0.3372078819896901,-0.0842965177408156,-0.2034409268873552,68,34,34,34,34.0,0.0,34,34,34.0,0.0,34.00334366,1.000098343,1499852.5,718585.2456,2007969.0,991736.0,2007969.0,2007969.0,0.0,2007969.0,2007969.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,16,8,0.666732229,0.333366114,34,34,34.0,0.0,0.0,0,0,0,0,0,0,0,0,0,45.33333333,34.0,34.0,0,0,0,0,0,0,2,68,1,34,-1,-1,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,no
0.3065004974021726,-0.4071675537102366,0.6134470414088488,-0.10511219157096137,-0.03651573814390348,-0.2034409268873552,136,34,34,34,34.0,0.0,34,34,34.0,0.0,21.17448649,0.622779014,2007132.5,1418502.654,4015218.0,1000464.0,7016698.0,2338899.333,1535515.966,4015218.0,1000464.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,8,0.498223211,0.124555803,34,34,34.0,0.0,0.0,0,0,0,0,0,0,0,0,0,40.8,34.0,34.0,0,0,0,0,0,0,4,136,1,34,-1,-1,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,no
0.5292313946033219,-0.4071675537102366,0.6134470414088488,-0.10394719588756623,-0.03651573814390348,-0.2034409268873552,136,34,34,34,34.0,0.0,34,34,34.0,0.0,21.10812176,0.620827111,2013443.0,1414683.227,4014511.0,1007011.0,7046761.0,2348920.333,1525359.86,4014511.0,1020062.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,8,0.496661688,0.124165422,34,34,34.0,0.0,0.0,0,0,0,0,0,0,0,0,0,40.8,34.0,34.0,0,0,0,0,0,0,4,136,1,34,-1,-1,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,no
0.38012768033789246,-0.4071675537102366,0.6134470414088488,-0.10665744236233102,-0.03651573814390348,-0.2034409268873552,196,49,49,49,49.0,0.0,49,49,49.0,0.0,30.64396478,0.625387036,1998762.25,1415691.304,3999714.0,993293.0,7001756.0,2333918.667,1527184.947,3999714.0,999884.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,8,0.500309629,0.125077407,49,49,49.0,0.0,0.0,0,0,0,0,0,0,0,0,0,58.8,49.0,49.0,0,0,0,0,0,0,4,196,1,49,-1,-1,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,no
-0.02961857320547781,0.6266342288181259,-1.529112060280136,-0.42803873056629055,-0.0842965177408156,0.10951655735724415,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,5.815813196,206334.0,281152.8921,515270.0,602.0,515872.0,515872.0,0.0,515872.0,515872.0,1031670.0,343890.0,296989.3072,516737.0,960.0,0,0,0,0,60,92,1.938604399,3.877208797,0,0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,2,0.0,0.0,0.0,0,0,0,0,0,0,2,0,4,0,-1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,no
-0.028289354047297623,0.6266342288181259,-1.529112060280136,-0.4215633631480311,-0.0842965177408156,0.10951655735724415,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,5.119576236,234394.4,314473.4712,582241.0,780.0,594067.0,594067.0,0.0,594067.0,594067.0,1171972.0,390657.3333,336865.7396,587265.0,1686.0,0,0,0,0,60,92,1.706525412,3.413050824,0,0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,2,0.0,0.0,0.0,0,0,0,0,0,0,2,0,4,0,-1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,no
-0.02696013488911744,0.6266342288181259,-1.529112060280136,-0.42807223769195984,-0.0842965177408156,0.10951655735724415,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,5.819908744,206188.8,281421.4624,514705.0,542.0,514931.0,514931.0,0.0,514931.0,514931.0,1030944.0,343648.0,296944.6854,515400.0,766.0,0,0,0,0,60,92,1.939969581,3.879939163,0,0,0.0,0.0,0.0,0,1,0,0,0,0,0,0,2,0.0,0.0,0.0,0,0,0,0,0,0,2,0,4,0,-1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,no
0.4005283048090927,-0.4071675537102366,0.6134470414088488,-0.33718254395664266,-0.0842965177408156,-0.2034409268873552,68,34,34,34,34.0,0.0,34,34,34.0,0.0,33.99712158,0.999915341,1500127.0,706887.5781,1999972.0,1000282.0,1999972.0,1999972.0,0.0,1999972.0,1999972.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,16,8,0.666610227,0.333305114,34,34,34.0,0.0,0.0,0,0,0,0,0,0,0,0,0,45.33333333,34.0,34.0,0,0,0,0,0,0,2,68,1,34,-1,-1,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,no
-0.013899111856564311,-0.4071675537102366,0.6134470414088488,-0.10630197145061604,-0.03651573814390348,-0.2034409268873552,172,43,43,43,43.0,0.0,43,43,43.0,0.0,26.86576154,0.624785152,2000687.75,1413445.832,3999793.0,1000167.0,7000073.0,2333357.667,1527327.09,3999793.0,1000167.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,8,0.499828122,0.12495703,43,43,43.0,0.0,0.0,0,0,0,0,0,0,0,0,0,51.6,43.0,43.0,0,0,0,0,0,0,4,172,1,43,-1,-1,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,no
0.11237670817055333,-0.4071675537102366,0.6134470414088488,-0.3377337500198226,-0.0842965177408156,-0.2034409268873552,68,34,34,34,34.0,0.0,34,34,34.0,0.0,34.13299352,1.003911574,1494155.5,716116.0287,2000526.0,987785.0,2000526.0,2000526.0,0.0,2000526.0,2000526.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,16,8,0.669274383,0.334637191,34,34,34.0,0.0,0.0,0,0,0,0,0,0,0,0,0,45.33333333,34.0,34.0,0,0,0,0,0,0,2,68,1,34,-1,-1,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,no
0.3655640617352226,-0.4071675537102366,0.6134470414088488,-0.1066101354700293,-0.03651573814390348,-0.2034409268873552,164,41,41,41,41.0,0.0,41,41,41.0,0.0,25.63758164,0.625306869,1999018.5,1414943.36,3999686.0,996023.0,7000051.0,2333350.333,1527229.656,3999686.0,1000258.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,8,0.500245495,0.125061374,41,41,41.0,0.0,0.0,0,0,0,0,0,0,0,0,0,49.2,41.0,41.0,0,0,0,0,0,0,4,164,1,41,-1,-1,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,no
0.1801090931004306,-0.4071675537102366,0.6134470414088488,-0.3364838788486783,-0.0842965177408156,-0.2034409268873552,68,34,34,34,34.0,0.0,34,34,34.0,0.0,33.82644777,0.994895523,1507696.0,701193.9543,2003515.0,1011877.0,2003515.0,2003515.0,0.0,2003515.0,2003515.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,16,8,0.663263682,0.331631841,34,34,34.0,0.0,0.0,0,0,0,0,0,0,0,0,0,45.33333333,34.0,34.0,0,0,0,0,0,0,2,68,1,34,-1,-1,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,no
0.873152403748117,-0.4071675537102366,0.6134470414088488,-0.3375475223998836,-0.0842965177408156,-0.2034409268873552,68,34,34,34,34.0,0.0,34,34,34.0,0.0,34.08696722,1.002557859,1496173.0,712509.077,1999993.0,992353.0,1999993.0,1999993.0,0.0,1999993.0,1999993.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,16,8,0.668371906,0.334185953,34,34,34.0,0.0,0.0,0,0,0,0,0,0,0,0,0,45.33333333,34.0,34.0,0,0,0,0,0,0,2,68,1,34,-1,-1,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,no
0.36573743814715914,-0.4071675537102366,0.6134470414088488,-0.10651746011418359,-0.03651573814390348,-0.2034409268873552,164,41,41,41,41.0,0.0,41,41,41.0,0.0,25.63114507,0.62514988,1999520.5,1414659.31,4000010.0,998050.0,7000032.0,2333344.0,1527502.102,4000010.0,1000080.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,8,0.500119904,0.125029976,41,41,41.0,0.0,0.0,0,0,0,0,0,0,0,0,0,49.2,41.0,41.0,0,0,0,0,0,0,4,164,1,41,-1,-1,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,no
0.9056893770548754,-0.4071675537102366,0.6134470414088488,-0.10527086581070119,-0.03651573814390348,-0.2034409268873552,128,32,32,32,32.0,0.0,32,32,32.0,0.0,19.93746614,0.623045817,2006273.0,1409888.572,3999880.0,1006036.0,7013009.0,2337669.667,1524052.549,3999880.0,1006036.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,8,0.498436653,0.124609163,32,32,32.0,0.0,0.0,0,0,0,0,0,0,0,0,0,38.4,32.0,32.0,0,0,0,0,0,0,4,128,1,32,-1,-1,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,no
0.9094458659801672,-0.4071675537102366,0.6134470414088488,-0.10601097637162839,-0.03651573814390348,-0.2034409268873552,148,37,37,37,37.0,0.0,37,37,37.0,0.0,23.0988521,0.6242933,2002264.0,1421788.849,4013773.0,995854.0,7013202.0,2337734.0,1535247.397,4013773.0,999560.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,8,0.49943464,0.12485866,37,37,37.0,0.0,0.0,0,0,0,0,0,0,0,0,0,44.4,37.0,37.0,0,0,0,0,0,0,4,148,1,37,-1,-1,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,no
0.7294233582527203,-0.4071675537102366,0.6134470414088488,-0.10608435974602813,-0.03651573814390348,-0.2034409268873552,140,35,35,35,35.0,0.0,35,35,35.0,0.0,21.85460419,0.624417263,2001866.5,1412260.793,3999542.0,992112.0,7015354.0,2338451.333,1520521.201,3999542.0,1015394.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,32,8,0.49953381,0.124883453,35,35,35.0,0.0,0.0,0,0,0,0,0,0,0,0,0,42.0,35.0,35.0,0,0,0,0,0,0,4,140,1,35,-1,-1,4,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,no
-2.496822707199839,7.447105132594286,-1.529112060280136,4.984839932343718,23.304395094947665,14.60987999402368,1136766,83159,1460,0,1158.782875,586.7124011,12405,0,581.5314685,2413.701426,10311.02403,9.500248794,105354.1327,557665.1305,9626006.0,0.0,118000000.0,120680.0235,597158.7678,9676943.0,0.0,118000000.0,827746.3873,1429386.914,9626676.0,210.0,0,1,0,0,19620,2860,8.291587248,1.208661546,0,12405,1084.379556,1036.432861,1074193.076,0,0,0,1,1,0,0,0,0,1085.344306,1158.782875,581.5314685,0,0,0,0,0,0,981,1136766,143,83159,-1,51019,932,0,92200000.0,0.0,92200000.0,92200000.0,9626006.0,0.0,9626006.0,1.0,no
